46	120.977330	31.392020	120.902200	31.387100	8910	7753	7360
46	120.956930	31.424910	120.956770	31.407670	1989	2054	1995
46	120.980040	31.388450	120.649760	31.427440	41106	42349	34807
46	120.656250	31.149640	120.640880	31.309130	19141	19566	19576
46	121.132850	31.294300	121.018320	31.384590	22801	17634	18953
46	120.857810	31.121110	120.957210	31.359290	33886	34907	35377
46	120.685060	31.288460	120.649720	31.314240	6802	8134	6168
46	120.794620	31.096130	120.633020	31.129620	21716	20990	22163
46	120.974600	31.350350	121.027750	31.309330	10482	8945	10156
46	120.986640	31.374550	121.014710	31.251570	19868	17225	16591
46	120.639470	31.251340	121.024450	31.287630	46896	48516	42240
46	120.988640	31.402760	120.945060	31.287010	17735	15227	15588
46	120.974350	31.397660	120.922210	31.386060	7095	6461	6729
46	120.519920	31.285310	120.551450	31.263400	5949	5637	5665
46	121.111930	31.297000	121.134530	31.420940	16312	18311	16634
46	120.708920	31.813160	120.592650	31.846890	16697	13877	16697
46	120.636560	31.229530	120.595570	31.219800	5645	5133	5708
46	120.997160	31.414270	121.110710	31.304850	19916	22533	24079
46	120.995910	31.412380	121.110710	31.304850	24750	22389	24002
46	120.945130	31.289100	120.954460	31.364970	9484	11774	12065
46	121.046300	31.399740	121.032310	31.263430	16731	19302	19723
46	120.745810	31.318630	120.795560	31.331930	5716	6433	6574
46	120.649720	31.314240	120.685060	31.288460	6802	6032	6168
46	121.022800	31.253820	120.957210	31.359290	19042	17939	18846
46	120.614930	31.307770	120.628080	31.316960	2486	3130	2566
46	120.676410	31.278980	120.592030	31.217150	16275	17867	14177
46	120.636510	31.186240	120.631920	30.907740	31513	34800	31513
46	120.994090	31.409730	121.028510	31.254700	21089	24214	23808
46	120.747440	31.253440	120.646150	31.186970	17511	21852	18968
46	120.673710	31.322010	120.566940	31.302940	11611	11592	11485
46	121.110350	31.305220	121.029180	31.259420	12088	12047	12332
46	121.106230	31.305670	121.087970	31.293120	3429	3367	4950
46	121.151100	31.300530	121.108060	31.325070	6534	6275	7614
46	121.028080	31.252440	121.050380	31.200080	9886	9808	8311
46	120.870850	31.378520	121.028080	31.252440	31537	27870	27305
46	120.641150	31.164620	120.634500	31.145730	2843	2997	3251
46	120.748590	31.319870	120.717320	31.347650	7144	7072	7309
46	120.643050	31.280180	120.681990	31.322740	9072	8701	9312
46	121.103890	31.305210	121.064940	31.306790	4471	4457	5286
46	120.615640	31.365480	120.631020	31.296220	9423	8748	8694
46	121.110490	31.304760	121.035780	31.261450	11666	12399	11765
46	121.149910	31.295740	121.108060	31.325070	8147	11090	7316
46	120.650420	31.301080	120.618160	31.337070	8028	8116	8218
46	120.647320	31.425890	120.757070	31.359140	19648	13998	13922
46	120.780720	31.322280	120.658140	31.326710	14138	13045	14149
46	120.668110	31.298750	120.574340	31.301580	10416	11672	11970
46	120.746430	31.315700	120.669820	31.257660	14988	15057	15339
46	121.128400	31.299870	121.003050	31.385770	23515	18486	18346
46	121.128610	31.296400	121.098830	31.323900	5203	5434	7627
46	121.046960	31.186140	121.024930	31.251130	9688	10147	9687
46	120.674380	31.272090	120.991530	31.357570	44819	37574	36902
46	120.674380	31.272090	120.907450	31.297960	27096	27156	27107
46	120.639040	31.324970	120.659480	31.135330	23384	22628	23528
46	120.550200	31.372600	120.675140	31.330700	16980	15403	16749
46	121.090360	31.574080	121.151670	31.467350	18705	15899	18368
46	121.023720	31.261960	121.025740	31.252130	1318	1322	1823
46	120.967600	31.392850	121.132140	31.299110	28751	21006	22170
46	120.552520	31.376430	120.568110	31.334510	6401	6946	7472
46	120.754790	31.375800	120.688790	31.327350	12741	11571	10956
46	121.132490	31.290940	121.024920	31.251130	14870	15007	16023
46	120.579320	31.067620	120.899530	31.052840	37291	35614	34449
46	120.957030	31.358640	121.086750	31.319020	15732	15515	17162
46	120.978590	31.389750	121.046950	31.261380	21898	18976	18966
46	120.956810	31.354500	120.945190	31.288120	8682	10958	11134
46	120.617270	31.335950	120.490190	31.233340	21155	22074	21644
46	121.063370	31.380410	121.060440	31.388800	1259	4485	3557
46	121.157580	31.292950	121.113780	31.296510	5272	6341	5731
46	120.663400	31.284490	120.617780	31.334140	10604	9488	10370
46	121.099760	31.310360	121.144590	31.465610	22460	22081	23730
46	120.617270	31.335960	120.733370	31.355710	15123	13367	13512
46	120.594500	31.219340	120.628180	31.307500	13564	13952	14154
46	121.054520	31.258270	121.012840	31.259470	4773	5470	7324
46	120.742100	31.377080	120.765640	31.267600	15934	15969	16246
46	121.149910	31.295740	121.107900	31.325840	8027	11237	8533
46	121.123490	31.302100	121.074000	31.338990	9616	7562	9857
46	121.086180	31.282930	120.957210	31.359290	18679	18611	19213
46	120.957030	31.358640	120.993370	31.409290	8591	9115	11034
46	120.586260	31.311250	120.731030	31.306480	16782	18587	18404
46	120.617270	31.335960	120.762220	31.344170	17049	16054	15873
46	120.741030	31.379150	120.789350	31.368030	6616	5497	5484
46	120.630220	31.232500	120.773180	31.283860	21632	28763	20402
46	120.964430	31.372840	121.101700	31.304700	17144	17136	16647
46	120.956350	31.471900	120.952070	31.510460	4769	4702	5220
46	120.557220	31.305240	120.546720	31.314920	2246	3239	3118
46	121.154220	31.295890	121.140050	31.287760	2676	2687	2482
46	121.052510	31.475950	121.104990	31.479700	6616	6715	7262
46	120.955140	31.366550	120.985510	31.401910	7456	7425	7547
46	120.627550	31.316930	120.603360	31.349880	6361	6885	5564
46	120.628600	31.316430	120.550200	31.372600	14980	11403	12637
46	120.949270	31.288500	120.934830	31.284060	2102	1866	3436
46	120.583190	31.218970	120.627370	31.307730	13908	15240	15115
46	120.600700	31.338790	120.436940	31.326420	18049	18082	20365
46	120.617490	31.316000	120.514110	31.324850	11700	11754	11718
46	120.860440	31.377170	120.832700	31.374370	3399	3127	3564
46	121.113840	31.304630	121.074000	31.338990	8260	6387	8420
46	120.747490	31.311080	120.605800	31.390920	22137	23407	21802
46	120.999680	31.414090	120.962410	31.356400	10571	9402	9516
46	120.737980	31.292620	121.089660	31.394440	50483	47996	42252
46	120.943660	31.748040	120.649760	31.427440	68405	60098	52556
46	120.999680	31.414090	120.939200	31.280820	21567	24340	18948
46	121.126720	31.509310	120.729890	31.271610	70636	65976	57242
46	120.842490	31.296510	120.802050	31.317170	6801	5899	8015
46	121.132490	31.290950	121.098830	31.323910	5869	6021	7148
46	120.999430	31.413960	120.939200	31.280820	21525	24316	18939
46	120.868520	31.381310	120.860450	31.377170	1359	1385	3578
46	121.110700	31.304840	121.063370	31.380410	11662	11935	12995
46	120.999290	31.413470	120.939200	31.280820	21455	24203	18891
46	120.540410	31.349420	120.856430	31.325380	35284	35624	35733
46	121.156830	31.294650	121.140050	31.287770	2983	3514	2633
46	121.109950	31.304930	121.061720	31.386300	14426	12899	14522
46	120.708990	31.361030	120.734470	31.293160	10392	9934	10872
46	121.110710	31.304850	121.019450	31.251530	13755	14514	13491
46	120.481510	31.378290	120.626350	31.335530	20882	17597	16655
46	120.662130	31.295660	120.757400	31.373530	19273	15927	17606
46	120.656540	31.311200	120.731330	31.301440	9411	8402	8810
46	120.973070	31.347130	121.141160	31.608170	47771	42988	42943
46	121.061110	31.299930	121.132490	31.290940	8557	8703	8506
46	120.687960	31.300960	120.665560	31.397450	15610	15827	15274
46	120.751810	31.323500	120.777040	31.281860	6612	6654	7958
46	121.110710	31.304850	121.035800	31.261410	11755	12374	11786
46	120.984580	31.408170	121.062570	31.357000	14377	13556	13697
46	121.013170	31.392560	121.003770	31.405620	2499	5083	7839
46	120.646110	31.162910	120.677090	31.321060	21457	20885	21024
46	120.736710	31.266040	120.728630	31.267350	1039	1612	2749
46	120.995720	31.406780	120.675790	31.333600	40489	40482	40401
46	121.028440	31.252190	121.110710	31.304850	13350	12782	13210
46	120.602460	31.230560	120.617580	31.334440	14339	14384	19743
46	121.156830	31.294650	121.144740	31.288120	3092	3062	2072
46	120.730140	31.297290	120.640570	31.417530	23356	19433	20957
46	121.131580	31.423590	121.104990	31.479700	9205	9373	8993
46	120.617120	31.336600	120.596790	31.219860	15257	19965	16043
46	121.151420	31.301310	121.108700	31.289930	6023	7807	5696
46	120.519870	31.261590	120.782370	31.371620	41468	37790	34547
46	120.651910	31.167160	120.735300	31.317780	26050	28758	27401
46	120.721390	31.325030	120.590530	31.226510	25533	25756	23636
46	121.158250	31.293810	121.149000	31.287560	3091	3147	1725
46	121.032510	31.320190	120.964430	31.372840	13439	10487	9929
46	120.619680	31.237830	120.613600	31.259560	3095	3105	3303
46	121.033500	31.236520	121.096290	31.299120	13958	12449	13730
46	121.158200	31.293850	121.149000	31.287560	3091	3141	1724
46	121.014110	31.253160	120.975790	31.346450	14649	23856	17031
46	120.757810	31.322960	120.617030	31.335120	17024	16806	16726
46	121.026880	31.193450	120.964350	31.372430	26884	26493	26884
46	120.957210	31.359290	120.964100	31.383430	4553	5043	6744
46	120.730840	31.365920	120.744190	31.271740	11887	11939	12791
46	120.957030	31.358640	120.985510	31.401910	7190	7218	8192
46	120.663220	31.122810	120.745290	31.294480	28247	33535	35230
46	121.110710	31.304850	121.035810	31.261410	11755	12374	11787
46	120.958970	31.383950	121.110600	31.305120	25653	19547	20578
46	120.617990	31.336870	120.536640	31.244100	19383	20144	20108
46	121.136670	31.307370	121.124000	31.302120	2750	2248	5630
46	121.110700	31.304840	121.059220	31.386100	12705	13002	15773
46	121.144860	31.287260	120.957190	31.359260	23656	23632	23164
46	121.110710	31.304850	121.080350	31.313810	3664	4198	4598
46	120.628120	31.347180	120.515530	31.368080	14633	15319	14279
46	120.967770	31.353560	120.928150	31.413850	11122	10357	9873
46	121.095550	31.383470	121.105850	31.305270	9852	10660	12349
46	120.924930	31.410950	120.974090	31.449970	10478	10470	9746
46	121.080950	31.307180	120.960850	31.346400	15903	14790	14953
46	120.990770	31.422570	120.953350	31.360230	10937	10813	10742
46	120.792460	31.373320	120.762180	31.332120	7956	8788	10985
46	120.809490	31.329060	120.617030	31.335120	22098	21770	21772
46	120.796650	31.377430	120.592890	31.217180	40521	37249	34290
46	121.128400	31.299870	121.044020	31.375800	17845	14669	17140
46	120.745470	31.317230	120.617270	31.335950	17334	15910	16345
46	120.967740	31.353570	120.928150	31.413850	11118	10354	9870
46	120.935230	31.406910	120.743840	31.311800	31894	28027	28589
46	120.927750	31.406890	120.957550	31.359910	7859	7896	8643
46	121.013300	31.257490	120.962300	31.371390	18357	18810	20809
46	121.032540	31.386130	120.964190	31.384060	7838	6719	8500
46	121.110710	31.304850	121.024720	31.257690	12606	13175	12852
46	120.957030	31.358640	120.961960	31.472010	14866	14937	16411
46	120.543570	31.268740	120.556370	31.285230	3260	3226	3327
46	121.110600	31.305120	121.092350	31.300190	3074	2978	3365
46	120.655300	31.212350	120.652560	31.132250	9221	10237	9267
46	120.964350	31.372430	120.951060	31.287170	10969	12751	12337
46	121.110710	31.304850	121.082670	31.283260	5153	5692	5139
46	120.474020	31.382220	120.627370	31.307730	21481	22876	21339
46	120.640060	31.373880	120.668800	31.302280	9732	9714	9813
46	120.610300	31.221630	120.644050	31.285890	10577	11725	12593
46	121.110710	31.304850	121.017190	31.266770	12744	13326	13972
46	121.073880	31.340510	120.876130	31.259190	31066	36031	28733
46	120.540350	31.266960	120.578630	31.288660	6677	6036	6166
46	120.892370	31.285470	121.027980	31.312760	18134	17424	17506
46	120.995840	31.395390	121.031230	31.182020	27691	26640	27691
46	120.720790	31.385710	120.777820	31.277710	17233	17212	16431
46	121.013300	31.257490	120.962750	31.372120	18388	18933	20863
46	120.965860	31.322760	121.110700	31.304840	18118	15890	15774
46	120.548430	31.868110	120.599680	31.932000	12817	10811	12817
46	120.516370	31.251460	120.728190	31.357010	35329	32973	27954
46	120.770590	31.370690	120.762180	31.332120	7340	7407	5482
46	120.957210	31.359290	120.964010	31.189770	21046	20695	19627
46	121.156830	31.294650	121.140760	31.306180	3072	2810	6596
46	120.540400	31.201970	120.617270	31.335950	23471	26557	21570
46	120.976360	31.457050	120.957210	31.359290	13014	13709	14736
46	120.580310	31.325990	120.751610	31.377550	20221	20067	20562
46	120.994740	31.292320	121.012840	31.259470	5315	5322	10452
46	120.992870	31.411020	121.238540	31.604680	38989	44753	39997
46	120.732580	31.356390	120.822350	31.344780	11284	11844	11687
46	121.011000	31.389180	121.035810	31.261410	16508	16556	16799
46	120.617120	31.336600	120.741610	31.319480	15765	14888	15338
46	120.965690	31.322240	121.110700	31.304840	18078	15831	15726
46	121.040850	31.379010	121.109230	31.304980	13887	13927	15640
46	120.515530	31.368080	120.628120	31.347180	13400	13422	14279
46	121.116370	31.450990	121.268630	31.509730	16478	16413	16458
46	120.650250	31.334830	120.595550	31.318620	7892	6675	6744
46	121.021150	31.256810	120.964430	31.372840	17710	17723	18007
46	120.506700	31.425330	120.645860	31.329480	26161	27895	21970
46	120.648890	31.175290	120.646550	31.142580	4107	4098	4250
46	120.810210	31.330590	120.617030	31.335120	22008	21842	21592
46	120.546290	31.314230	120.555580	31.306760	1864	3139	3060
46	120.560410	31.365560	120.586470	31.297480	9509	9629	9741
46	121.025740	31.252130	121.099110	31.309400	14543	12146	12695
46	121.156830	31.294650	121.148390	31.303830	1555	2073	1961
46	121.107460	31.454830	121.263760	31.581120	24594	24604	23986
46	120.957210	31.359290	120.958780	31.405330	7120	7173	9221
46	121.148990	31.287560	121.135000	31.290380	2358	3298	1871
46	120.957550	31.359910	121.042900	31.384110	12196	10839	11747
46	120.981990	31.388040	121.114380	31.459720	16318	16348	16311
46	121.148400	31.311440	121.153640	31.302710	1555	1477	7200
46	120.945370	31.287010	120.990820	31.403790	15696	15593	16445
46	121.110700	31.304840	121.082660	31.283260	5153	5693	5137
46	120.636330	31.280050	120.617270	31.335950	8423	8450	8022
46	120.627910	31.303320	120.539990	31.287390	11561	9780	10111
46	121.160870	31.293330	120.902110	31.389980	39564	29540	32372
46	120.683520	31.316770	120.655360	31.204020	15686	16299	16778
46	120.783930	31.289380	120.567790	31.274010	23000	22979	23114
46	120.673910	31.274480	120.663600	31.129410	19563	19727	19408
46	121.082530	31.296290	120.635620	31.377390	58777	51257	52216
46	120.773540	31.369220	120.762180	31.332120	6861	6863	6158
46	121.161700	31.293090	120.902110	31.389980	35418	29542	32450
46	121.073190	31.338360	121.045330	31.322850	4828	6326	5202
46	120.763150	31.313660	120.752980	31.363930	6727	9903	8816
46	120.752830	31.304520	120.754040	31.364310	6789	10541	10252
46	120.739550	31.299270	120.689090	31.311080	6167	6714	7185
46	120.582760	31.451920	120.700410	31.346760	23103	23041	23509
46	121.098330	31.326010	120.952070	31.510460	31618	29870	30441
46	120.617270	31.335960	120.491310	31.268670	19596	20544	19259
46	121.113990	31.304160	121.127640	31.291450	2934	3422	3994
46	120.556100	31.290130	120.537050	31.351110	8910	10187	10368
46	121.039650	31.389420	121.110700	31.304840	15745	15389	16949
46	121.004870	31.393580	121.110700	31.304840	21659	16932	22638
46	121.129470	31.297050	121.063370	31.380410	14169	13810	14942
46	121.110710	31.304850	121.027750	31.309330	8619	9238	8478
46	121.015770	31.249920	121.110600	31.305120	15001	15018	13906
46	121.105200	31.298800	121.099110	31.309400	1858	1999	2322
46	120.646760	31.175250	120.854470	31.046720	37430	46552	45841
46	121.160730	31.549450	121.142340	31.497130	7871	9102	9606
46	121.087360	31.301250	121.099110	31.309400	2215	2098	3455
46	120.470160	31.229880	120.523460	31.279660	8956	8947	8875
46	121.110710	31.304850	121.087360	31.301250	3682	4277	4238
46	121.144860	31.287260	120.980340	31.389100	29651	22968	21732
46	120.796310	31.327390	120.831980	31.308250	5351	5904	6303
46	120.583030	31.307770	120.615490	31.231070	12151	10125	10287
46	120.831020	31.302320	120.839640	31.320090	3089	3033	3249
46	120.612130	31.201500	120.621570	31.262220	8543	9338	9463
46	120.835650	31.340370	120.617270	31.335960	24800	24376	24037
46	121.077590	31.302340	121.099110	31.309400	3181	2800	2807
46	120.958370	31.357410	120.958240	31.387630	3379	5721	5536
46	121.082320	31.293460	121.099110	31.309400	3589	3301	3686
46	121.148990	31.287560	120.942240	31.164480	33738	34013	36716
46	120.729190	31.363180	120.726900	31.330380	3906	4447	16871
46	120.855980	31.271090	120.523210	31.258600	38434	34884	34078
46	120.957560	31.359910	121.066240	31.250040	24329	22689	23722
46	120.617270	31.335960	120.648740	31.300350	8026	8107	8312
46	121.035830	31.189390	121.056350	31.185640	2702	2480	2701
46	120.736430	31.264800	120.780540	31.275720	5188	5317	6620
46	120.986200	31.376110	120.958950	31.278890	13856	12006	11953
46	120.961360	31.347150	121.139500	31.288540	26354	20432	19616
46	120.957570	31.359410	121.035780	31.261460	19609	18114	18866
46	120.642460	31.261280	120.727190	31.324100	14845	14697	15298
46	120.855050	31.272430	120.523210	31.258600	38479	34165	34130
46	120.982190	31.388430	121.114380	31.459720	16318	16306	16280
46	120.963460	31.384250	121.032540	31.386130	7899	7480	8465
46	120.736540	31.356590	120.661840	31.337870	8500	8536	9188
46	120.614540	31.367610	120.631080	31.299240	9452	7854	8472
46	120.460470	31.424390	120.644050	31.285880	28122	28315	27351
46	121.117060	31.449640	121.272610	31.507360	23740	16831	16657
46	121.110710	31.304850	121.024830	31.251550	13550	13696	13419
46	121.007220	31.389640	121.040660	31.328330	10547	9613	9504
46	120.541680	31.346280	120.639130	31.171650	25304	25888	26665
46	120.855290	31.273440	120.523210	31.258600	38620	34274	34184
46	120.643930	31.371610	120.649770	31.427440	7308	7461	7470
46	121.115680	31.327940	120.989880	31.412450	19781	23747	18856
46	121.140050	31.287760	120.960850	31.346400	22052	20948	19635
46	120.617270	31.335950	120.592880	31.217250	16817	20546	16082
46	120.810010	31.367980	120.963590	31.355570	18478	17330	17212
46	120.650150	31.254360	120.795160	31.015100	42777	43227	41689
46	120.695300	31.254350	120.794400	31.330840	19933	18960	19788
46	120.742000	31.292140	120.738400	31.326780	4257	5180	3985
46	120.717460	31.348600	120.772500	31.307770	9797	9932	11338
46	120.689290	31.130150	120.649770	31.427440	37493	43015	37796
46	120.797310	31.317280	120.765730	31.375160	9958	8819	8930
46	120.617270	31.335950	120.565800	31.207390	20203	23893	20951
46	120.957550	31.359910	121.038260	31.401580	13623	12534	12954
46	121.014710	31.251570	120.986640	31.374550	19411	16709	16591
46	120.915180	31.286070	120.947080	31.298290	4911	4544	6370
46	120.540490	31.349410	120.532880	31.320850	4026	4900	6208
46	120.736100	31.268240	120.579070	31.324300	23720	21511	20643
46	121.110600	31.305120	120.958560	31.359090	22933	18423	20330
46	120.557640	31.291910	120.497310	31.379400	16455	15976	15914
46	120.902090	31.390020	120.957210	31.359290	9401	9065	8542
46	120.858310	31.134630	120.957210	31.359290	36018	32580	32210
46	121.135350	31.290310	121.083940	31.305510	6970	6826	6211
46	120.764870	31.317010	120.535200	31.381500	32745	27205	29287
46	120.960850	31.346400	121.057950	31.260950	20321	17590	17834
46	121.105200	31.298800	121.009600	31.271850	13641	12504	13122
46	120.613460	31.389880	120.644920	31.315940	11733	10976	11006
46	120.593470	31.247470	120.599240	31.223050	3359	3624	3950
46	120.717610	31.367530	120.748330	31.634030	33086	35593	35497
46	120.948650	31.653880	121.097220	31.577120	25081	22553	22298
46	120.648080	31.172480	120.622830	31.308470	17949	17645	17950
46	120.583500	31.331610	120.551510	31.376170	8520	8938	8564
46	120.617030	31.335120	120.621890	31.249860	10986	15229	11849
46	121.122420	31.496570	121.031300	31.519750	12449	12395	12625
46	120.957310	31.359350	120.950040	31.415360	9127	9166	10943
46	120.545600	31.264090	120.718970	31.325480	26133	23387	22807
46	120.811290	31.336070	120.828240	31.306470	5181	4356	5161
46	120.964350	31.372430	121.126700	31.292490	21756	21633	19505
46	120.548760	31.278040	120.530250	31.387740	14649	15724	15862
46	120.957210	31.359290	121.151030	31.296560	22990	21694	23705
46	121.021590	31.447090	121.001990	31.464820	3842	3812	5654
46	120.736430	31.264800	120.617030	31.335120	18691	18813	18393
46	120.946440	31.396210	121.128580	31.295480	24054	24315	24129
46	120.776360	31.282810	120.622770	31.284690	15076	26250	16048
46	120.586480	31.297480	120.776410	31.283390	22712	19836	22257
46	120.858890	31.134760	120.957470	31.427820	43596	39064	39270
46	121.089890	31.361010	121.123990	31.302110	10352	9447	11704
46	120.694330	31.988660	120.652430	31.968820	6871	8310	6872
46	121.115680	31.327940	120.956120	31.384310	18645	18689	18968
46	121.032020	31.316980	120.944140	31.324190	10585	10930	11527
46	121.025100	31.412100	121.099820	31.311290	19539	17512	17676
46	121.149660	31.283780	121.099660	31.310720	6809	6819	6809
46	120.617030	31.335120	120.739290	31.271350	20709	18236	18335
46	120.647880	31.381310	120.712090	31.334640	12343	12455	12298
46	121.109000	31.298730	121.041720	31.389190	16355	16221	16586
46	120.671030	31.132780	120.742380	31.253160	23404	28392	22845
46	120.617030	31.335120	120.781110	31.366750	21785	18436	17746
46	120.643140	31.286170	120.712760	31.288910	8054	9389	9892
46	121.003050	31.385770	121.021110	31.257670	15833	15812	16625
46	121.020000	31.236980	120.956240	31.379350	22946	21849	22421
46	120.505180	31.170410	120.566050	31.206630	10808	9224	8672
46	121.132280	31.291220	120.960850	31.346400	20916	19868	18858
46	120.989980	31.412270	120.956770	31.358210	9722	9652	9585
46	120.891240	31.288540	120.948990	31.366280	15082	14193	14668
46	120.643980	31.371370	120.466660	31.407350	23743	20968	21751
46	120.644030	31.371340	120.466660	31.407350	23753	20944	21745
46	120.672730	31.319960	120.769230	31.339310	12896	10748	13577
46	120.951910	31.432330	120.825330	31.372200	20783	17658	22289
46	120.953780	31.418450	121.044140	31.322810	20705	16224	16284
46	121.029230	31.409510	120.995910	31.412380	3557	5419	5948
46	120.696220	31.642090	120.980590	31.382180	49412	49439	53005
46	120.671570	31.142010	120.791200	31.058830	20716	25545	25809
46	121.116960	31.451150	121.282990	31.520820	26237	18838	19437
46	120.763930	31.289250	120.724640	31.377470	14192	12605	12576
46	120.629210	31.305820	120.668390	31.294860	5582	4935	5376
46	120.757510	31.369040	120.595970	31.219570	29174	36197	34975
46	121.041910	31.327540	121.013700	31.389400	10025	8524	8807
46	120.717310	31.347650	120.828060	31.310430	15438	14613	15951
46	120.754760	31.275470	120.675190	31.254900	12079	12015	15495
46	120.762630	31.332380	120.796060	31.377850	7931	7880	11223
46	120.984090	31.459750	120.970640	31.544720	10955	17350	13487
46	121.133960	31.443240	121.102310	31.483180	7971	5921	5848
46	120.965610	31.412510	121.057540	31.318980	16009	16077	17712
46	120.982490	31.434880	121.021150	31.256810	24124	22490	25570
46	121.128480	31.295820	120.972220	31.385210	27345	21836	21800
46	120.543170	31.172270	120.581020	31.310880	19642	22518	20379
46	120.583870	31.275440	120.760920	31.338130	26687	26299	22219
46	120.648130	31.428380	120.615520	31.433950	4249	7318	7780
46	120.640350	31.147390	120.737120	31.278660	23965	26388	24747
46	120.801150	31.315430	120.785490	31.372290	9945	9977	13421
46	120.810920	31.330020	120.617120	31.336600	22306	22106	21456
46	120.721120	31.330010	120.614040	31.309260	11696	11707	11717
46	121.044920	31.186680	120.772500	31.307770	43806	38786	43805
46	120.989690	31.356420	121.126360	31.291240	17855	25192	20926
46	121.051760	31.323890	121.110710	31.304850	7353	6914	8093
46	120.651490	31.427450	121.027750	31.309330	55033	44449	44640
46	121.259250	31.531550	121.122420	31.496570	16376	16256	18154
46	120.982650	31.434080	121.021150	31.256810	24018	22460	25660
46	120.840550	31.328710	120.831980	31.308250	3230	3327	3757
46	121.125700	31.507070	121.162110	31.468220	8378	6233	7824
46	121.017120	31.199320	121.148400	31.311440	24339	24374	27095
46	120.585060	31.270030	120.760920	31.338130	27157	21893	22757
46	121.070050	31.338180	120.983650	31.334470	10031	13102	10435
46	120.754760	31.275470	120.607180	31.310350	19088	18329	17399
46	120.728990	31.297980	120.625010	31.379510	17340	17326	17921
46	120.957030	31.358640	121.030200	31.380590	9874	9995	11995
46	121.133430	31.290630	120.960850	31.346400	21072	20040	18951
46	121.160490	31.291030	121.092660	31.311620	7632	8421	7548
46	120.948400	31.347270	120.982560	31.434560	13518	13628	17066
46	120.738190	31.317680	120.785990	31.362420	10302	10781	10735
46	120.608890	31.317440	120.706090	31.433420	23731	19428	19777
46	120.957210	31.359290	121.148450	31.300190	22452	21905	23638
46	120.551970	31.370810	120.907210	31.338260	40038	39893	39155
46	120.754760	31.275470	120.779250	31.275790	2761	3657	3747
46	120.608940	31.317400	120.706090	31.433420	23730	19423	19771
46	120.742000	31.292140	120.628520	31.307580	12711	12764	13812
46	120.558860	31.318830	120.998470	31.407250	54822	54808	53390
46	120.613720	31.328860	120.592950	31.236870	12552	21880	15542
46	120.740740	31.259440	120.785990	31.362420	16502	18228	18970
46	120.990330	31.409360	120.981210	31.319370	11032	13174	12923
46	120.712090	31.334640	120.647880	31.381310	12343	12027	12298
46	121.155780	31.293230	120.965820	31.366900	22250	22000	23594
46	120.633380	31.324450	120.830610	31.302510	22059	22191	21858
46	120.728980	31.273860	120.747490	31.311080	6431	6462	6874
46	121.058490	31.288770	121.051760	31.323900	4659	5476	6108
46	120.617090	31.336770	120.822350	31.344780	23741	22003	21865
46	120.608880	31.317230	120.706090	31.433420	23756	19405	19770
46	121.087360	31.301250	121.135240	31.294880	6038	4922	6529
46	120.717240	31.347580	120.769930	31.310870	10306	9482	9672
46	121.093170	31.303270	120.725180	31.303160	40976	39583	40604
46	121.101700	31.304700	120.962990	31.371380	17940	17869	18963
46	120.584740	31.317890	120.638730	31.187220	20555	18709	18184
46	121.156850	31.300130	121.093410	31.302370	7311	6940	7413
46	120.644050	31.285890	120.526430	31.267170	15176	13662	13079
46	121.081070	31.336520	120.960850	31.346400	14482	15080	14499
46	121.150430	31.306290	121.156830	31.294650	2007	1788	2008
46	121.268630	31.509730	121.117430	31.448890	23602	16590	16295
46	121.061800	31.298190	121.077290	31.369840	9700	12665	11033
46	120.741140	31.249790	120.747320	31.294970	5717	6663	7333
46	121.109230	31.304980	121.046640	31.395360	15464	15442	17412
46	120.594370	31.219400	120.615770	31.381450	20421	24684	25244
46	120.763150	31.313660	120.734420	31.357250	8051	10706	9251
46	120.644270	31.370920	120.466660	31.407350	23826	20920	21709
46	121.123690	31.302160	120.975830	31.455140	33489	28271	27202
46	120.547650	31.020010	120.513590	30.925370	14326	13963	14326
46	120.659540	30.909100	120.637480	31.184460	33108	41140	33108
46	120.736950	31.264220	120.733370	31.355710	11819	11845	12352
46	120.833340	31.310450	120.717260	31.347620	16649	15843	16312
46	120.739730	31.344070	120.753680	31.279670	8722	8521	8518
46	121.062800	31.234820	121.063340	31.216100	2143	2187	2144
46	120.906820	31.286710	120.962750	31.372120	15733	14892	14851
46	120.950430	31.182210	120.957970	31.360680	20705	23490	20706
46	120.740880	31.310590	120.959060	31.380090	32023	32222	29495
46	120.717250	31.347590	120.809490	31.329060	12330	12563	12746
46	120.626350	31.335530	120.668450	31.290470	9703	8266	9445
46	120.717250	31.347590	120.822350	31.344780	13021	12290	12984
46	121.119990	31.511710	121.139460	31.511370	2205	2395	2427
46	120.736450	31.270990	120.717240	31.347580	10664	10511	10758
46	120.537090	31.317500	120.527520	31.253030	8902	9536	9536
46	120.973110	31.342590	121.013800	31.270640	12539	13319	13054
46	120.725960	31.326020	120.473530	31.137720	49062	40250	41149
46	121.084010	31.297030	121.110710	31.304850	4275	3707	4626
46	120.956920	31.415520	121.015910	31.256220	27049	23089	23545
46	120.569290	31.291720	120.726390	31.363500	20493	24051	20938
46	120.985390	31.381890	121.013800	31.270640	15547	15851	17701
46	120.777040	31.281860	120.751810	31.323500	6611	6655	7958
46	120.726330	31.364040	120.717250	31.347580	2843	3434	3947
46	120.496580	31.376110	120.536780	31.376690	5222	5204	5969
46	120.635840	31.387240	120.734160	31.675470	43030	46763	45102
46	121.119180	31.507280	121.115450	31.490010	2336	2628	2511
