114.364770	22.846080	114.047770	22.649040	57221	57019	46665
120.852720	32.017950	119.914870	28.456260	473978	497097	486042
120.441410	30.238650	121.324860	31.321830	218924	187835	184284
114.153870	22.852050	113.922670	22.723790	40014	49622	34528
113.930580	22.531840	113.348900	23.013920	111219	96266	103589
121.454580	30.967490	122.139970	30.607330	116391	88850	218192
113.358630	22.965260	113.287360	22.754910	31348	33696	28930
121.161700	31.293090	121.318210	31.247440	22504	18162	22504
116.695600	39.894560	116.845090	39.963210	18887	18860	24283
116.513930	39.771480	118.226990	35.190730	597527	599744	594226
120.989950	30.944900	121.478970	31.184150	53700	62523	63505
108.767000	34.441850	108.935880	34.247170	38153	37266	35789
113.588240	22.275020	113.310360	23.392880	173547	158013	150095
109.003470	34.227180	108.766650	34.445700	44252	44300	42028
113.380480	22.926310	113.668940	22.871590	38202	50990	49658
119.222390	32.160590	119.355250	32.393190	40682	46663	40682
116.798590	39.957460	116.626030	40.055040	27013	27042	30071
113.985000	22.987330	113.957660	22.801940	33557	34678	23680
114.060390	22.721680	114.154360	22.967550	37830	35232	34665
112.421140	39.284740	112.570110	37.758480	242313	241012	248059
113.808510	22.814210	114.036230	22.541630	55693	48147	46355
114.043040	22.783850	113.883940	22.819370	21665	28278	19223
114.330340	23.008630	114.202210	22.657100	53396	48115	51680
120.173810	30.197330	121.508640	31.239920	178320	185491	185487
121.136630	31.037440	118.544470	30.305270	301459	357301	344932
116.700130	39.937850	116.826020	39.969030	14322	14319	17484
113.454790	22.931920	113.250920	23.042230	34974	29870	27245
113.920910	22.558510	113.777140	22.800710	36633	36549	36385
121.637920	31.180960	118.546990	30.292550	346640	405505	398342
119.800000	33.771120	121.533990	31.315390	329631	371579	364229
114.235910	22.700780	113.110710	23.127520	151162	147207	146520
121.263480	31.508410	121.364990	31.398140	23575	19140	23575
117.278280	31.268070	117.187640	31.757950	64623	64033	59487
121.534630	31.174740	121.621990	31.777750	67637	97504	105265
113.733470	22.825610	113.887340	22.792920	20767	19513	20767
113.354330	23.004680	113.722790	23.038150	44742	58505	57084
114.023590	22.668300	113.749770	22.840150	49612	40070	37802
113.358560	22.962870	113.282570	22.781250	28676	31019	26028
121.247960	31.349510	119.263150	34.287530	407940	418846	448040
116.665170	39.895150	117.149770	39.217880	103905	93990	97717
121.391080	31.151200	121.144950	31.287740	42599	35915	32018
116.470330	40.025990	116.805060	39.982480	42104	41117	39799
114.127100	22.711390	114.086520	22.757810	9684	12106	9684
121.092350	31.300200	121.212230	31.022360	41814	41120	47849
114.155850	22.722430	113.808800	22.755980	41479	58475	38709
114.021880	22.974180	114.126580	22.582300	55278	53106	50965
121.161900	31.292140	121.308490	31.195330	27094	22469	24569
120.522920	31.869520	120.466580	31.603200	35918	35783	36746
116.515400	40.220330	116.827430	39.973740	48530	48529	47220
121.131310	31.294550	121.149720	31.264830	5357	5512	5357
116.483420	39.914420	116.805490	39.957580	29884	30883	39013
116.327710	39.899460	116.803550	36.428570	403555	456232	426421
120.406180	36.316490	120.438860	37.350990	122019	123056	128759
121.610770	31.142410	121.608910	29.821500	214627	214035	213771
121.343110	31.274990	120.894520	30.945620	86602	79675	65999
108.708420	34.349870	108.817980	34.307250	16939	12692	16940
114.118540	23.114600	114.117050	22.886350	25574	31663	30099
113.817500	22.697750	113.275870	22.995050	87479	82660	86871
121.462050	31.255920	119.457500	32.394480	261064	256879	266777
120.283590	33.772370	120.745580	30.768180	394562	381364	376953
113.853630	22.774870	114.043040	22.783850	22084	28909	22083
121.306460	31.275120	121.126150	31.291240	19372	19367	21866
113.814750	22.819050	113.894420	22.725240	16663	16707	19311
113.837330	22.715260	113.022100	22.975550	106746	112066	110189
116.134280	39.857840	116.797260	39.955150	84635	66849	65439
120.977370	31.395280	121.460590	31.197790	50952	57512	59660
117.122820	36.044420	116.950300	35.379370	93237	86273	78906
113.275870	22.995050	113.277380	22.930130	14390	18967	7394
113.846630	22.807580	113.323680	23.146260	95916	83439	82385
113.688580	34.744750	114.447890	34.762840	86540	72827	80519
106.622830	29.703170	106.974850	30.129040	79801	80216	78667
108.766760	34.445840	108.941280	34.208240	39152	40702	38581
113.719530	23.032440	113.397160	23.072630	40360	55540	47075
113.377510	23.124470	113.893610	22.994610	71908	62488	70640
119.640290	29.112380	120.833110	29.579310	133932	138558	137657
114.045430	22.660250	114.142030	22.731990	17746	17745	16827
121.809470	31.156300	121.545990	29.881230	223771	221773	205546
113.335440	22.973790	113.174380	23.025560	22334	25241	25584
120.767320	31.343370	121.390770	31.076550	76977	77126	77285
120.106290	31.504290	108.404290	31.170890	1339775	1353492	1329465
113.907470	22.779620	113.913050	22.973820	22239	29943	26528
108.793080	34.318540	108.880510	34.292050	9201	9121	12681
113.900360	22.592400	114.160070	22.715140	38104	38253	38470
121.325700	30.961490	120.877880	31.268260	83999	76765	78808
120.863650	32.021880	120.153850	30.283800	265400	252255	241569
112.617130	37.797440	112.744590	37.719120	22907	17634	22907
114.198130	22.729680	114.046830	22.726390	17208	18470	17208
113.168160	23.044450	113.245140	23.099650	14066	14191	13233
116.786490	40.001980	116.294830	39.832890	57991	57886	59779
119.681290	25.934790	117.479710	26.733970	334042	301715	301162
119.065710	33.567430	119.197590	34.599490	129569	127202	123997
108.820460	34.307250	108.792920	34.319180	3189	3708	4393
113.252910	22.794990	113.353910	22.913140	23408	23422	24231
116.734880	39.946280	116.831440	39.954710	11687	9386	11687
113.806800	22.806310	113.955310	22.689350	29550	24644	26168
116.810040	39.750470	116.940150	39.717200	14368	14326	18187
114.037320	22.918050	114.042660	22.715980	23089	29912	23088
113.368080	22.955320	113.376050	22.815440	16458	21476	17998
113.579720	23.072000	113.546470	23.118450	8871	14914	8872
116.849060	39.970420	116.495410	39.764840	49739	49814	45534
117.052610	36.666720	117.160130	36.195740	64398	66839	67981
121.123880	31.301780	121.236250	31.110600	35620	29044	33791
121.621640	31.275110	120.612760	31.385880	124638	113830	109026
113.314380	23.019410	113.057270	23.674080	101498	89453	87587
121.272040	31.514580	121.335730	31.361630	24116	21897	23466
121.459660	31.141900	120.887590	32.031600	132408	146573	127203
113.801800	22.819110	113.796190	22.716650	12029	17017	12030
116.701670	39.559860	116.599580	39.744660	31936	30360	29243
114.105070	22.761120	114.016820	22.738520	12339	15702	12339
113.740340	22.805230	114.102990	22.574440	66061	54695	50982
121.355990	31.176300	123.471840	41.683610	1646451	1698220	1432903
119.946100	32.454780	121.459660	31.141890	232250	246119	236617
108.767000	34.441850	109.494520	34.503690	87870	80634	83312
113.815370	23.112140	114.031070	22.748850	64452	56153	55024
113.380060	23.117070	113.141810	23.027340	36510	32232	30659
104.148090	30.634840	106.584370	29.567860	316850	309709	326198
114.424450	22.767460	114.454320	22.746190	5692	5017	5692
120.958860	31.389890	121.253410	31.412550	35312	34774	31283
113.276930	22.995440	113.212630	22.931730	16526	16593	14250
118.024980	24.537730	118.057900	24.373490	21947	35698	21947
113.731770	22.825620	113.891990	22.796690	21056	21005	21056
121.189480	31.879160	121.225240	31.388380	58614	88901	85583
116.622080	40.061030	116.824880	39.972050	29125	30236	32480
121.180430	31.302130	120.972010	31.386010	32539	24153	30332
116.943230	39.827980	116.279270	40.055700	62079	82973	80225
113.829470	22.815010	113.908430	22.790630	11502	11574	11503
121.153980	31.300430	121.366020	31.413760	36220	28449	33518
119.853740	34.012220	121.515140	30.845210	406761	412179	411880
116.600500	40.050550	117.000470	39.838150	41524	53116	51744
118.247900	37.038000	118.301660	35.132800	250224	276546	271960
110.163320	22.603790	110.296800	21.603610	170767	132365	154888
116.823790	39.959790	116.622080	40.061030	33724	29907	33724
118.996780	26.930640	119.314560	26.081470	129903	157941	158542
113.614720	23.127300	114.142100	22.615250	113275	87373	89571
114.276200	22.695780	113.366720	23.102540	136954	125630	121715
121.443890	31.178710	120.556440	32.206240	187711	165582	199473
113.939810	22.963620	113.842140	22.782640	31019	30647	27340
116.779260	39.987010	116.824010	40.358480	45825	45894	48369
114.224410	35.057530	113.852680	34.530810	100015	94751	110311
113.949750	35.063150	113.656510	34.871950	53928	43554	52943
121.448420	31.261630	120.734720	31.647790	122435	91543	93934
121.507610	31.103270	120.846040	32.014210	156669	150953	133957
116.588270	39.603070	116.551850	39.758700	21905	22246	18433
120.737200	31.335010	121.611960	31.322170	98807	92426	93692
116.915030	39.714160	116.600500	40.050550	72458	54074	59319
113.072640	22.595420	113.956920	22.771860	118078	119528	118953
116.402310	39.869600	116.798600	39.957460	53894	41147	47407
116.385890	40.000040	117.060020	39.378560	103057	101870	97122
114.011830	22.986740	113.899390	22.788400	30779	30462	32896
113.983760	23.138730	113.832440	23.047580	23270	26359	22349
120.988780	31.387710	121.210980	31.416580	25792	25725	26037
114.473660	22.770710	114.236160	22.734560	30462	29658	28957
121.561580	31.311990	119.986970	31.768750	181347	176948	177707
114.123610	22.537960	114.021380	22.929320	54945	51760	58728
108.953570	34.267510	108.766760	34.445850	35856	35908	36868
121.155920	31.294580	121.328910	31.199780	25478	25433	23505
119.104970	36.702910	119.646940	36.763820	67111	50606	62731
105.846620	30.198030	104.075370	30.619980	205330	210846	219043
116.804450	39.950180	116.436460	39.912560	45150	33716	41934
114.172090	22.720640	113.833990	22.679250	42031	40663	39090
114.103440	22.907890	113.804270	22.706770	55692	48580	49985
120.646230	31.364900	121.489830	31.408260	98735	93222	87946
121.070020	31.294580	121.373430	31.354400	29610	33703	40969
108.750690	34.365640	108.998340	34.327920	31767	33208	28240
125.121440	46.537300	126.613510	45.895500	154462	154209	150080
113.815140	22.818870	113.838920	22.780870	6877	7226	6877
114.043810	22.661270	114.181750	22.722490	22170	19886	20243
116.500740	40.048390	116.832360	39.947400	36228	36326	41426
121.639030	31.207460	121.663820	31.814220	67585	89695	89998
108.835050	34.294400	108.767510	34.442420	25983	27392	23996
108.952950	34.252850	108.767000	34.441850	37800	38388	37218
114.194170	22.721080	114.026910	22.731250	19751	21767	19707
114.134730	22.732630	114.028070	22.660570	16985	17005	16495
121.144860	31.287260	121.439570	31.418680	47436	35905	40244
114.063930	22.749710	114.044750	22.808460	8675	9675	8675
116.761300	39.611010	116.600870	40.085560	70255	67308	65549
116.672480	40.138250	116.827430	39.973740	35561	28090	28733
113.851200	22.775800	113.676710	22.866610	29533	23884	23435
113.825680	22.815380	113.850020	22.802870	4168	4248	4102
108.766760	34.445840	108.874420	34.184220	38251	38897	37163
114.045640	22.973030	113.957660	22.801940	28840	24204	28839
113.679950	22.867380	113.815570	22.753550	27769	34262	22815
113.270640	23.131640	113.162640	23.041360	19451	19842	18763
113.764470	22.778390	113.810550	22.770940	5958	13777	5958
114.130520	22.608580	113.805410	23.034840	83642	67976	73718
121.479070	31.298060	120.260710	31.552840	148487	139610	135036
113.890340	22.822460	113.820600	22.819920	8047	9751	8046
121.154390	31.295720	121.200850	31.269830	7926	6706	8053
121.639080	31.207380	121.663820	31.814220	67594	89697	90000
113.885170	22.561800	114.109910	22.922530	65173	56780	57238
113.231830	23.210360	113.815400	22.674450	111782	108925	106137
116.605690	39.932010	116.793410	39.949050	22794	19579	22793
121.376230	31.115370	120.759310	30.832620	100150	76275	82807
113.814750	22.819050	113.898860	22.720630	20319	17890	20319
121.735220	29.935630	119.178540	29.061650	381898	296770	296311
114.157900	22.719180	113.935150	22.500260	49165	42087	40588
113.829270	22.814630	114.080600	22.652890	39509	39293	38361
114.133210	22.687210	114.171870	22.709100	6330	6321	6740
113.144370	23.053250	113.309860	23.392340	51111	49081	49332
112.518270	37.863340	112.729510	37.750640	36060	27290	43675
121.323170	31.068140	119.548570	34.348120	405557	431751	431581
114.153850	22.754800	114.131810	22.614420	18081	20569	17401
117.361190	38.904980	117.095340	36.204170	330246	380379	371316
121.477410	31.213410	118.340470	30.920910	380144	330119	324848
121.364770	31.159420	116.394260	30.273160	560996	602690	573146
113.130080	23.116050	113.214890	23.121100	9673	9636	10003
121.239890	31.202750	116.135710	30.159610	585300	607045	594380
121.406280	31.098240	118.426140	30.694690	303572	326501	326935
113.942620	22.689900	113.779490	22.987690	51310	43363	41177
119.958410	31.783510	120.543340	31.321910	116499	93084	85240
116.142240	39.735180	115.999870	39.498390	29050	34041	34652
113.022400	23.103220	113.210480	23.119960	22800	23097	22539
121.638220	31.205090	121.663820	31.814220	67851	89546	90229
113.861050	22.768200	113.819490	22.805490	8778	7003	8777
121.136460	31.289900	121.304510	31.192640	29534	23837	26974
121.327000	31.200550	121.161700	31.293090	25062	24992	22801
120.431740	36.167840	118.841700	35.180750	195884	222899	227916
121.326990	31.200550	121.156810	31.295220	25088	25069	23316
119.326980	26.121140	118.621830	24.897650	169760	174895	172359
113.815250	22.820610	113.898860	22.720630	20437	18052	20437
118.580330	24.824860	118.861920	25.252240	78920	64635	60792
113.985000	22.987340	113.957660	22.801940	33557	34678	23682
122.383560	29.983970	121.542830	29.867600	106544	121659	103216
116.482220	39.927540	116.802870	39.984760	42064	33454	41792
113.944980	22.685800	114.138900	22.762700	30146	27883	25683
121.490530	31.407450	119.268750	34.006580	390097	428276	427289
114.134660	22.765560	114.117190	22.696610	9619	11980	9620
121.040630	31.526160	121.126930	31.187070	47353	45609	42981
116.433740	39.909780	116.848380	39.966100	39535	41130	46205
114.057660	23.002700	113.899390	22.788400	41474	35670	36609
121.503330	31.222570	120.034620	32.181780	270274	203145	197581
116.807440	39.977910	116.385490	39.871180	45547	46798	50368
120.516600	31.294110	119.794570	33.784110	302316	306065	302265
114.053170	22.998510	113.899390	22.788400	40508	34586	36302
113.116890	23.046510	113.205720	23.384060	47463	48399	45727
113.848060	22.743820	113.917620	22.897970	24903	24930	24903
114.042270	22.652920	110.844820	27.157440	721140	735019	734248
116.319480	39.518140	116.294340	39.463640	9041	8937	8865
108.689230	34.323420	108.931320	34.197670	40948	34580	32281
114.469960	22.790870	114.377290	22.750830	14773	12069	13159
121.503330	31.222570	120.037620	32.205570	200135	204630	198901
114.381540	22.772050	114.331920	22.608030	23781	32978	21430
121.542830	29.867600	119.894900	31.489630	314068	297752	330093
113.837040	22.686540	114.174500	22.844160	55111	49086	44746
121.326680	31.297110	121.144860	31.287260	21541	21579	21336
121.496300	31.208270	120.621990	31.331960	111096	94627	92516
120.988270	31.390900	118.188730	33.769730	441661	434061	437720
114.283330	22.734860	114.437860	22.779210	22138	20868	19336
113.951410	23.085250	113.558090	23.125190	48229	46920	47294
120.951730	30.515470	121.476410	31.251940	140389	113288	114239
116.622750	40.060520	117.703830	39.027470	169371	167298	174573
113.908980	22.808280	113.741630	22.784590	21266	20447	20681
116.144880	40.138450	115.701320	40.295790	41573	63484	61502
112.169480	32.061540	112.374930	32.527190	74706	60357	70192
116.330610	39.927580	116.818520	39.948170	56605	45312	55796
116.435370	40.011260	116.845160	39.963270	45644	45677	50357
116.600860	40.085550	116.827780	39.970780	34380	34360	33948
116.782230	39.969280	116.493530	39.892870	32248	33751	33181
121.153220	31.294000	121.163420	31.320150	4045	4425	4046
121.240640	31.460420	121.153440	31.294620	28163	24902	26320
108.748510	34.435070	109.073820	34.388740	41370	42070	39797
114.143370	22.745980	114.103980	22.723730	6861	6512	6861
106.720150	26.566310	106.501630	29.593620	380933	392770	388978
108.758040	34.360040	108.934220	34.253590	24911	27016	27067
121.809470	31.156300	119.979750	31.791290	220758	222680	215909
121.545610	31.300580	120.276840	31.929040	159396	155223	157830
106.095200	25.755890	106.932360	27.713770	265480	295364	296947
113.508180	23.165000	114.132630	22.701690	113923	95718	95182
116.134250	39.859620	116.795370	39.953720	61926	66342	64520
113.572070	23.075910	113.546470	23.118450	7585	12437	7585
121.133540	31.291920	121.602400	31.084870	75241	60643	57254
116.385500	39.871170	116.774490	39.980650	47110	46034	48493
113.377640	23.013390	113.174840	23.024730	23837	36469	30819
121.071290	31.410670	121.626690	31.268670	55120	67610	63752
116.465210	39.930200	116.805970	39.978990	43364	35883	42578
117.333930	33.316670	121.367660	31.144380	479413	510649	511145
114.194300	22.725770	113.840890	22.647550	48048	45612	42569
114.172080	22.842470	114.298450	22.719310	26558	25373	25423
121.684870	31.818790	121.445500	31.206100	71887	101885	101846
121.153220	31.294000	121.809740	31.155900	88456	75225	72360
121.690360	30.933390	120.747700	31.635850	183134	140387	135170
121.272150	31.514360	121.335730	31.361630	24079	21869	23441
116.559630	39.927370	116.787320	39.969980	30089	23968	29659
113.267360	22.844240	113.862170	22.718980	78916	78836	75892
121.260550	31.390650	121.098920	31.310520	26912	20713	24691
120.176750	31.575350	118.795690	32.034760	162620	177894	159402
120.967440	31.339990	121.462390	31.044520	57474	67041	73184
116.439480	40.058570	117.276130	40.049810	94110	92550	83220
113.091010	30.512800	113.177870	30.656970	25717	18992	23942
118.051910	24.502320	117.676940	24.520080	43718	51852	58397
116.848800	39.950450	116.661430	39.955500	21419	17546	21420
113.274720	22.992880	114.150370	22.554200	125774	137898	123558
108.868550	34.182840	108.727630	34.606860	62888	61696	56944
117.296980	31.804230	117.880830	31.614150	81782	63774	71879
108.767000	34.441850	109.029940	34.301890	44850	39465	36266
113.875500	23.079240	113.467300	23.106480	48472	50968	51033
118.821390	35.587510	118.841630	35.180790	47529	74037	49377
113.668290	22.909790	113.849010	22.776150	34994	29137	27914
116.815900	39.949830	116.589670	39.983560	23601	23564	28938
108.704880	34.354520	108.820110	34.306330	18190	14948	18191
114.151070	22.624500	113.227900	23.211160	145442	148708	136545
108.945190	34.207600	108.766760	34.445840	40862	41694	38916
116.696130	39.925380	117.067590	39.437760	75162	68353	71115
116.127240	39.857450	116.796550	39.954630	63072	67393	65217
116.621180	40.061070	116.827780	39.970780	29772	30360	33049
113.801800	22.819110	113.797260	22.718070	11752	16766	11753
113.814010	22.830300	113.836080	22.726360	14026	14470	14027
117.329730	39.031080	117.102940	37.195800	221337	303977	232939
113.904690	22.735730	114.050100	22.790180	24602	23909	22248
121.251720	31.390650	120.606430	31.318140	79905	82021	69414
114.116080	22.556630	114.078830	22.785570	29915	30156	29277
114.150920	22.752280	114.154010	22.625790	17879	19173	14424
113.347160	23.147620	113.132560	23.000160	34132	43089	33429
116.417910	39.922090	116.845090	39.963210	39881	40015	47526
121.435780	31.223840	120.172170	30.285720	181017	169093	170030
108.949630	34.264870	108.792960	34.319170	18129	18114	23485
114.108850	22.816240	114.313760	22.598450	47055	39640	40839
113.463010	22.864060	113.195000	23.114910	39167	48442	50901
114.430620	22.750790	114.365800	22.673910	15774	14983	13440
121.326420	31.015220	118.402740	33.357930	398481	477078	478128
116.783110	39.986550	116.523470	39.861620	42809	36022	32985
121.197590	31.278720	121.156340	31.299740	6931	6441	6931
114.011530	22.918090	114.042660	22.715980	25964	28418	32386
113.812770	22.737440	113.827450	22.905320	20321	25553	20322
114.478440	22.989960	114.170260	22.688020	67917	69846	60189
121.392400	31.299140	120.894520	30.945620	94777	85140	76668
120.443070	30.240310	120.318260	29.168370	151108	145713	162214
114.430110	22.792680	114.312950	22.734340	19536	22162	15907
114.252220	22.723430	114.476030	22.734850	28795	30719	28755
116.504620	39.982390	116.795150	39.955950	31519	31659	41824
113.816580	22.750220	113.750000	22.838210	17206	18328	17206
114.250850	22.721980	114.476030	22.734850	26500	31087	28968
116.350250	35.400250	116.897570	36.674850	202814	169373	177762
121.443500	31.201010	120.744020	31.673480	130459	94576	99872
113.277260	22.995820	113.316270	22.757870	32747	31928	33737
113.908340	22.787160	113.804780	22.785710	11689	14428	11689
116.125260	39.856450	116.795370	39.953720	62823	69325	65235
114.244420	22.721300	114.490320	22.779520	31739	34309	30771
114.261430	22.595030	114.386030	22.774830	33884	34087	30726
113.852260	22.632170	113.297880	23.137500	107379	96419	101587
108.945140	34.208470	108.766760	34.445840	40862	40923	38932
121.046030	31.186240	121.589850	31.283400	71353	57294	56542
113.364670	22.152090	113.835230	22.675640	110663	135346	133118
113.929270	22.539580	114.416230	23.114450	118202	104109	96365
113.744230	22.809670	114.264910	22.735840	64017	79325	60742
116.845090	39.963210	116.568910	39.789490	35544	42615	38673
114.117150	22.549040	116.115180	24.283000	337513	349254	356635
113.214150	29.372100	113.210210	29.554470	30994	30972	20739
114.047680	22.526100	114.371710	22.842700	71314	67428	54830
118.804340	31.975020	118.395490	31.352260	114838	101730	96944
113.838560	22.846600	113.849840	22.771570	9607	13245	9607
116.385490	39.871170	116.774490	39.980650	46219	46035	48494
114.897270	30.409260	114.214980	30.771580	116285	99190	97522
121.274320	31.509390	121.417990	31.291560	32205	32223	31850
91.123860	29.665750	90.908100	29.295340	65251	58478	59880
115.509530	38.775410	116.177010	39.765580	142414	131090	132855
116.922210	39.889560	116.855970	39.872990	9217	7615	9218
114.490730	30.512590	114.914270	30.551830	51516	51696	62185
100.258250	25.601050	102.744640	25.053070	309079	323493	318935
116.417120	39.974490	116.787320	39.969980	43635	40139	49207
116.422660	39.916540	116.783640	39.968180	45933	36276	42550
120.599430	31.297920	121.348670	31.304360	84121	95684	76464
116.832200	39.964320	116.385490	39.871180	60095	46135	51498
113.811270	22.809270	114.067770	22.627260	48813	40241	40930
113.802320	22.816580	113.795840	22.717060	11799	16877	11799
114.177170	22.844110	114.061230	22.544260	46286	41840	41657
116.848200	39.940920	116.625500	40.052860	37251	30785	37251
114.087510	22.632350	114.080050	22.911770	31935	35962	33531
114.403640	22.717560	114.503840	22.900030	31466	28118	24527
116.795540	39.958740	116.483480	39.993260	38580	39343	42687
120.592040	31.223970	121.459790	31.239930	98374	94564	94828
121.597190	31.297250	121.568290	29.873870	232409	223931	226678
124.445060	43.143990	125.148460	42.908590	104505	74572	78548
121.160050	31.294510	121.376820	31.226160	31740	27265	28485
108.931930	34.298480	108.734500	34.366820	29585	23915	28469
114.019760	22.733910	113.796620	22.781050	30087	30857	27660
108.733670	34.357500	108.944670	34.345460	24828	24539	24797
114.084590	22.931760	113.914950	22.787690	34922	29113	34260
114.420520	22.725890	114.424450	22.767460	5998	6146	5065
120.924590	30.518170	121.476410	31.251940	143111	114877	114897
114.043620	22.753560	113.752630	22.780000	35336	36939	40700
114.245110	22.719860	114.161240	22.810230	19396	19727	18204
114.283680	22.734040	114.312930	22.831660	16017	16084	13890
113.805500	22.818670	113.914840	22.780060	16469	15433	16469
113.785620	23.043860	113.266600	23.178570	72774	60932	63277
121.154630	31.299110	121.222760	31.322080	10140	8306	10141
115.183520	33.650880	117.506800	39.103180	865573	797867	796780
121.407050	31.018850	121.052910	31.359230	50725	58331	66661
121.158030	31.310840	121.112140	31.294510	6925	9346	6926
113.899690	22.723240	113.740000	22.802460	25482	23844	26595
121.107180	31.461630	121.550370	31.207940	77576	59340	55334
113.753760	22.778010	113.845540	22.807080	12199	12176	13452
121.255550	31.071200	119.009670	32.690730	302173	315479	321150
116.128550	39.862010	116.795370	39.953720	63390	67384	65047
121.098150	31.299470	121.256590	31.411900	30152	23577	24302
113.621130	22.921000	113.820130	22.630570	86574	51319	44932
114.263690	22.597450	114.382580	22.771410	32600	33719	30275
112.795770	34.722560	113.852680	34.530810	139001	144211	120375
121.145590	30.060940	120.443340	30.238700	97962	86457	76696
113.313380	23.293220	114.132630	22.701680	138719	127147	127826
121.435400	31.223030	120.172170	30.285720	181067	169383	169934
108.942170	34.206270	108.766760	34.445850	40806	40840	38615
113.149310	23.157580	113.357810	22.965950	44542	40578	37905
113.022400	23.103220	113.261670	23.126360	29211	29981	27755
117.138530	39.421580	116.382410	39.886380	95971	90937	94936
120.406490	30.715640	121.418410	31.366900	190804	152929	143141
121.035740	31.523110	121.126930	31.187070	47559	46287	42647
119.850520	33.632540	121.236280	31.229550	421761	346181	357603
114.534710	22.724740	114.203880	22.728450	37240	40367	43835
103.644960	30.962930	103.425110	30.931910	27926	34194	27926
116.136900	24.280910	114.130090	22.614700	339493	341072	345352
116.452670	39.583260	115.144730	38.635660	174073	186156	186632
120.636130	31.255700	120.296120	31.885280	107936	87385	88241
109.069150	34.827100	108.939920	34.622020	37215	32355	29640
114.108360	22.839290	114.043770	22.626120	30920	28235	26835
121.320240	30.895680	120.304130	31.080420	133678	158015	142378
116.428310	40.046710	116.827120	39.921000	58388	46718	51948
108.956470	34.619520	109.031530	34.294200	44569	42912	40920
108.921810	34.291090	108.766650	34.445700	31410	31577	34818
114.050280	22.675690	113.787630	23.111090	77706	64457	65127
120.634290	31.328920	120.494400	30.754540	79512	86348	81363
121.684490	31.249650	120.958550	31.359080	92992	86657	82895
114.241210	22.563180	116.358360	23.536810	282695	302588	289056
113.930150	22.551150	113.721250	22.796030	41008	40986	43164
118.888500	34.570130	119.824360	34.379550	125394	108017	125124
118.992770	32.137180	121.268550	31.382320	251741	272007	259297
113.854290	22.777690	113.847360	22.937740	18589	21418	18588
114.119450	22.568340	112.919870	28.212060	778968	798576	791508
113.806710	22.785510	113.857910	22.603090	26005	25362	27744
113.902290	22.588600	114.358450	23.033220	100274	84394	80564
121.036310	31.524590	121.130630	31.155540	51583	50503	45936
114.024690	22.737440	113.372080	23.127980	108926	108853	93818
114.086840	22.633090	114.124420	22.745280	16672	16849	16672
113.121830	23.112110	113.214890	23.121100	10816	10802	11360
120.976380	31.357230	121.584320	31.123050	63463	73428	75526
113.387630	23.106150	113.088270	23.037990	40912	41575	36495
121.492190	31.205950	118.340470	30.920910	381059	331095	325724
117.885250	33.480400	121.139580	31.288850	606232	441966	489783
113.985070	23.136420	113.874780	22.622430	69494	70129	67402
116.781820	39.979950	116.274520	40.041230	65042	57991	59506
120.405420	30.715960	121.418410	31.366900	190785	152822	143242
117.296980	31.804230	121.652390	30.957300	498089	502033	495163
116.836210	39.955460	116.171380	40.183040	99342	75410	74664
116.780730	39.977650	116.413840	40.012870	44762	44918	48911
116.775660	38.313370	116.471850	39.891820	194431	203676	199321
116.714210	39.527250	116.643000	39.661360	19133	19342	19688
114.482700	22.792810	114.172090	22.720640	42610	37300	37519
113.382480	23.052590	113.906840	22.926000	72464	79527	76199
121.077650	31.294710	121.176670	31.314890	12968	13036	13269
113.731720	22.825420	113.891340	22.797530	20873	20781	20873
114.016490	22.736290	113.983070	22.823780	13458	17485	13459
121.127040	31.299400	121.444310	31.210300	45237	35718	37112
116.702280	39.559630	116.599580	39.744660	32029	30393	29275
121.148140	31.466150	121.272200	31.391660	19588	19178	19549
120.508910	31.195160	119.245870	34.288630	382198	408644	406667
108.952440	34.261570	108.766760	34.445850	41182	36435	37523
121.146360	31.288190	121.169380	31.296170	4026	3920	3450
113.210890	23.083110	113.156530	23.061680	7584	8652	8436
116.475280	40.006130	116.713530	39.527870	66369	63208	61332
113.274820	22.994320	113.232970	23.042650	10038	9880	10038
109.069570	34.287810	108.766760	34.445840	44243	46613	45624
121.452720	31.048040	120.526040	31.287460	129809	108123	114285
116.826100	39.964600	116.435910	39.936240	46592	37560	45518
116.645540	39.933090	116.803860	39.976700	18175	18175	22478
116.625190	40.124670	116.827780	39.970780	39682	31770	30543
118.555980	24.782550	118.861920	25.252240	86342	69936	66106
130.378650	46.795310	130.279930	47.316790	69040	64924	72284
116.237890	40.226370	113.690790	39.698730	285295	281140	301704
113.826110	22.779220	114.044380	22.971220	45671	40906	39709
114.102050	22.547540	114.117120	22.814090	33150	33481	37000
121.200320	31.269680	121.157570	31.292950	6981	6905	7349
117.331810	39.040070	118.172690	39.682740	126460	135752	124295
113.846020	22.693520	113.636380	23.158500	81909	65670	65776
113.900140	22.564200	113.419360	23.126440	110760	93021	98306
121.356050	31.161390	118.426140	30.694690	299992	316892	321554
110.491960	29.131290	112.245990	30.359740	302896	310080	323722
111.962300	21.845890	113.178350	23.438310	249995	248009	244342
113.165200	23.070130	113.389270	23.043670	28473	29533	26992
121.519850	31.274630	119.197190	34.603470	629121	477286	462633
121.144860	31.287260	121.169750	31.295870	3800	4040	3729
116.783640	39.968180	116.622520	39.930720	19366	18293	22105
113.255430	23.118610	113.262690	22.829650	32974	40853	37969
